10000
92629 92629 92629
28835 28835 28835
34036 87641 68338
28831 28831 28831
53318 53318 53318
51090 70295 94642
53314 53314 53314
81972 81972 81972
33493 9109 86057
81968 81968 81968
62078 62078 62078
63212 55258 83169
62074 62074 62074
84257 84257 84257
61839 32767 9139
84253 84253 84253
44299 44299 44299
31056 35920 49462
44295 44295 44295
38693 38693 38693
56841 48549 86290
38689 38689 38689
32682 32682 32682
95893 91555 92212
32678 32678 32678
11652 11652 11652
98105 28878 22892
11648 11648 11648
40202 40202 40202
44363 86045 75799
40198 40198 40198
96374 96374 96374
9844 95266 47760
96370 96370 96370
89928 89928 89928
13758 58563 26386
89924 89924 89924
56441 56441 56441
21473 90331 38384
56437 56437 56437
29880 29880 29880
99583 90699 37590
29876 29876 29876
71154 71154 71154
76588 64457 40859
71150 71150 71150
79802 79802 79802
19218 65989 52948
79798 79798 79798
62621 62621 62621
53175 11080 6410
62617 62617 62617
13828 13828 13828
46794 54512 19028
13824 13824 13824
16617 16617 16617
83287 67411 93527
16613 16613 16613
91499 91499 91499
873 60771 40481
91495 91495 91495
39547 39547 39547
81105 7377 65333
39543 39543 39543
62725 62725 62725
75578 45599 22176
62721 62721 62721
94746 94746 94746
64655 85414 3470
94742 94742 94742
72737 72737 72737
87077 34546 14175
72733 72733 72733
51855 51855 51855
29393 61874 36048
51851 51851 51851
38983 38983 38983
88307 31491 90294
38979 38979 38979
53475 53475 53475
13577 27397 26935
53471 53471 53471
87299 87299 87299
76414 96059 10125
87295 87295 87295
34754 34754 34754
85503 45223 60286
34750 34750 34750
79463 79463 79463
91557 64909 8321
79459 79459 79459
94299 94299 94299
46525 83720 83661
94295 94295 94295
90127 90127 90127
31223 83104 22281
90123 90123 90123
32948 32948 32948
93731 8118 51807
32944 32944 32944
55670 55670 55670
13676 37287 23565
55666 55666 55666
98753 98753 98753
51219 37580 2679
98749 98749 98749
69629 69629 69629
270 51092 83276
69625 69625 69625
73751 73751 73751
44164 45944 70118
73747 73747 73747
58996 58996 58996
95235 72853 38832
58992 58992 58992
7306 7306 7306
80413 61116 23085
7302 7302 7302
28495 28495 28495
33282 22677 86084
28491 28491 28491
82744 82744 82744
17794 34379 9754
82740 82740 82740
34629 34629 34629
50551 86741 72654
34625 34625 34625
51815 51815 51815
45959 87037 40276
51811 51811 51811
34407 34407 34407
81742 6118 81959
34403 34403 34403
34665 34665 34665
21215 51617 8800
34661 34661 34661
99451 99451 99451
19743 66152 38988
99447 99447 99447
41110 41110 41110
53427 84556 60581
41106 41106 41106
81477 81477 81477
76463 89036 16629
81473 81473 81473
6476 6476 6476
52355 8132 92436
6472 6472 6472
22075 22075 22075
47402 43488 54936
22071 22071 22071
50830 50830 50830
10826 26615 67297
50826 50826 50826
81006 81006 81006
56977 60841 56409
81002 81002 81002
63693 63693 63693
13486 62957 96573
63689 63689 63689
72935 72935 72935
69957 40267 34877
72931 72931 72931
20447 20447 20447
79219 15807 42270
20443 20443 20443
49736 49736 49736
92897 32882 85232
49732 49732 49732
85912 85912 85912
10211 39020 31344
85908 85908 85908
20071 20071 20071
72791 42019 63568
20067 20067 20067
73697 73697 73697
56101 41506 47555
73693 73693 73693
33577 33577 33577
92323 82200 9382
33573 33573 33573
70676 70676 70676
20367 67925 74732
70672 70672 70672
64924 64924 64924
56090 63590 2202
64920 64920 64920
42204 42204 42204
37583 13655 74565
42200 42200 42200
28767 28767 28767
86505 59397 5347
28763 28763 28763
36260 36260 36260
80123 14870 78582
36256 36256 36256
21976 21976 21976
5317 57951 73258
21972 21972 21972
41743 41743 41743
84243 42105 50450
41739 41739 41739
96938 96938 96938
46191 58543 12462
96934 96934 96934
43640 43640 43640
96112 42013 26149
43636 43636 43636
24697 24697 24697
14386 35437 53036
24693 24693 24693
25424 25424 25424
62271 22348 86890
25420 25420 25420
68320 68320 68320
59562 93737 27157
68316 68316 68316
93291 93291 93291
34594 3150 86377
93287 93287 93287
42118 42118 42118
16820 33705 6292
42114 42114 42114
77293 77293 77293
86525 1499 71203
77289 77289 77289
75558 75558 75558
12781 47154 36267
75554 75554 75554
7265 7265 7265
89020 41035 29918
7261 7261 7261
50409 50409 50409
78280 6550 44890
50405 50405 50405
78398 78398 78398
79685 13197 36277
78394 78394 78394
84019 84019 84019
94781 40616 63173
84015 84015 84015
86987 86987 86987
90715 51432 69419
86983 86983 86983
48960 48960 48960
13490 28357 59099
48956 48956 48956
76427 76427 76427
65819 3951 64057
76423 76423 76423
68206 68206 68206
19524 17873 37729
68202 68202 68202
29155 29155 29155
21871 34977 89343
29151 29151 29151
99588 99588 99588
45573 97940 63847
99584 99584 99584
76084 76084 76084
27372 72579 63955
76080 76080 76080
91571 91571 91571
45972 61246 33086
91567 91567 91567
74818 74818 74818
85911 65342 93382
74814 74814 74814
69392 69392 69392
54614 67408 99386
69388 69388 69388
37265 37265 37265
7841 74804 29156
37261 37261 37261
12091 12091 12091
28548 9187 11904
12087 12087 12087
35400 35400 35400
19596 50691 2622
35396 35396 35396
20171 20171 20171
71052 31299 97738
20167 20167 20167
72737 72737 72737
97302 24226 25725
72733 72733 72733
48730 48730 48730
9233 43110 38609
48726 48726 48726
67743 67743 67743
13288 61839 51559
67739 67739 67739
94877 94877 94877
316 55909 59920
94873 94873 94873
76157 76157 76157
20078 79239 6504
76153 76153 76153
73156 73156 73156
42000 28387 17816
73152 73152 73152
30110 30110 30110
63034 95406 32105
30106 30106 30106
52962 52962 52962
38749 21085 21781
52958 52958 52958
39108 39108 39108
21439 58465 11046
39104 39104 39104
51254 51254 51254
92509 69369 36524
51250 51250 51250
57798 57798 57798
49211 85783 10268
57794 57794 57794
7187 7187 7187
39820 47105 35514
7183 7183 7183
70971 70971 70971
10284 15234 7535
70967 70967 70967
35453 35453 35453
78374 42865 92598
35449 35449 35449
7154 7154 7154
8202 74302 82930
7150 7150 7150
33124 33124 33124
5058 15259 73935
33120 33120 33120
53960 53960 53960
58001 50244 23539
53956 53956 53956
7931 7931 7931
27071 34308 93828
7927 7927 7927
15878 15878 15878
8477 2443 94163
15874 15874 15874
22405 22405 22405
71437 84047 89137
22401 22401 22401
73142 73142 73142
91383 88154 57869
73138 73138 73138
9750 9750 9750
55410 83825 97721
9746 9746 9746
3769 3769 3769
50391 11142 85549
3765 3765 3765
88493 88493 88493
99822 84045 32961
88489 88489 88489
38630 38630 38630
85560 91157 24401
38626 38626 38626
57764 57764 57764
88581 1478 71108
57760 57760 57760
62843 62843 62843
94165 50416 61166
62839 62839 62839
73712 73712 73712
84432 69154 357
73708 73708 73708
93435 93435 93435
87786 26969 44796
93431 93431 93431
74747 74747 74747
7289 56421 58102
74743 74743 74743
46390 46390 46390
59515 40760 29106
46386 46386 46386
6203 6203 6203
44721 90940 75476
6199 6199 6199
31061 31061 31061
68906 10212 38313
31057 31057 31057
24757 24757 24757
22829 87312 95116
24753 24753 24753
35368 35368 35368
6079 51945 6481
35364 35364 35364
77115 77115 77115
70310 72606 98890
77111 77111 77111
48262 48262 48262
96060 24155 8337
48258 48258 48258
60630 60630 60630
2193 26478 64949
60626 60626 60626
7454 7454 7454
78881 2194 15347
7450 7450 7450
60242 60242 60242
10224 96695 39941
60238 60238 60238
13986 13986 13986
15661 14267 38254
13982 13982 13982
58827 58827 58827
90290 15118 24932
58823 58823 58823
93919 93919 93919
54986 40366 44952
93915 93915 93915
79287 79287 79287
27752 62718 39680
79283 79283 79283
72083 72083 72083
74578 19956 37269
72079 72079 72079
36219 36219 36219
8471 40651 37477
36215 36215 36215
63899 63899 63899
99704 10775 78718
63895 63895 63895
6531 6531 6531
51181 78522 96808
6527 6527 6527
99308 99308 99308
72805 30321 69505
99304 99304 99304
31933 31933 31933
2892 75229 9910
31929 31929 31929
98378 98378 98378
99983 18813 20207
98374 98374 98374
20454 20454 20454
84881 40870 12516
20450 20450 20450
7814 7814 7814
39443 49251 9568
7810 7810 7810
84593 84593 84593
3886 32931 51234
84589 84589 84589
87087 87087 87087
33606 24156 30562
87083 87083 87083
41319 41319 41319
21441 49536 79698
41315 41315 41315
37292 37292 37292
36598 44421 32674
37288 37288 37288
77135 77135 77135
70854 29690 53160
77131 77131 77131
65253 65253 65253
36754 94607 58775
65249 65249 65249
56046 56046 56046
56569 19809 51184
56042 56042 56042
88263 88263 88263
67391 57498 24000
88259 88259 88259
48613 48613 48613
41726 29604 97734
48609 48609 48609
18132 18132 18132
37255 52524 88030
18128 18128 18128
27973 27973 27973
65160 96867 11018
27969 27969 27969
6044 6044 6044
81449 18929 99448
6040 6040 6040
44781 44781 44781
54041 96663 43020
44777 44777 44777
41525 41525 41525
84984 27641 12357
41521 41521 41521
32069 32069 32069
23299 65755 28585
32065 32065 32065
66716 66716 66716
75594 87183 25137
66712 66712 66712
73581 73581 73581
57714 93087 30628
73577 73577 73577
64932 64932 64932
46427 23889 75100
64928 64928 64928
57512 57512 57512
9069 50547 64827
57508 57508 57508
81675 81675 81675
57725 64698 1633
81671 81671 81671
32381 32381 32381
31779 59207 92361
32377 32377 32377
42749 42749 42749
40825 82642 35069
42745 42745 42745
19077 19077 19077
7344 40429 23054
19073 19073 19073
41478 41478 41478
43805 10407 54958
41474 41474 41474
59171 59171 59171
83229 81264 85864
59167 59167 59167
3953 3953 3953
41272 93069 24796
3949 3949 3949
2453 2453 2453
24799 91406 68818
2449 2449 2449
39957 39957 39957
19409 45234 93893
39953 39953 39953
31888 31888 31888
95861 60224 73964
31884 31884 31884
45025 45025 45025
56885 59896 54534
45021 45021 45021
35275 35275 35275
92348 59241 14869
35271 35271 35271
95982 95982 95982
31491 22097 8202
95978 95978 95978
28209 28209 28209
28476 50457 743
28205 28205 28205
81975 81975 81975
12314 60849 53931
81971 81971 81971
37475 37475 37475
77341 45820 50952
37471 37471 37471
27873 27873 27873
60986 75214 83046
27869 27869 27869
79211 79211 79211
95433 64783 2088
79207 79207 79207
46499 46499 46499
74493 70283 65500
46495 46495 46495
80439 80439 80439
13210 69500 24090
80435 80435 80435
88636 88636 88636
30311 68678 41235
88632 88632 88632
22389 22389 22389
76357 94727 959
22385 22385 22385
73921 73921 73921
8635 21234 47200
73917 73917 73917
42290 42290 42290
90080 3186 77452
42286 42286 42286
17087 17087 17087
31848 67114 72910
17083 17083 17083
76507 76507 76507
63936 65460 82097
76503 76503 76503
5058 5058 5058
81250 43256 84685
5054 5054 5054
99722 99722 99722
84079 16599 64386
99718 99718 99718
75887 75887 75887
87855 90079 6922
75883 75883 75883
5229 5229 5229
32152 54808 90542
5225 5225 5225
88373 88373 88373
3018 88977 75201
88369 88369 88369
61335 61335 61335
61849 71417 87438
61331 61331 61331
63617 63617 63617
29551 54190 61010
63613 63613 63613
99102 99102 99102
45563 51556 39646
99098 99098 99098
75646 75646 75646
80755 44828 88887
75642 75642 75642
40232 40232 40232
63785 54993 24340
40228 40228 40228
98849 98849 98849
28573 97305 41636
98845 98845 98845
66490 66490 66490
92213 53609 91305
66486 66486 66486
13492 13492 13492
83368 97966 36830
13488 13488 13488
86197 86197 86197
71046 48427 85674
86193 86193 86193
11349 11349 11349
30636 20714 17787
11345 11345 11345
96917 96917 96917
91178 42136 36199
96913 96913 96913
78916 78916 78916
12670 18311 86864
78912 78912 78912
73228 73228 73228
84400 21287 43385
73224 73224 73224
19881 19881 19881
26579 45032 19971
19877 19877 19877
47623 47623 47623
80515 35067 83671
47619 47619 47619
7853 7853 7853
33373 5650 34392
7849 7849 7849
76643 76643 76643
75093 25105 57524
76639 76639 76639
82979 82979 82979
56327 43460 67715
82975 82975 82975
32650 32650 32650
52637 42148 36918
32646 32646 32646
1367 1367 1367
26559 68247 26378
1363 1363 1363
12883 12883 12883
41012 14630 93753
12879 12879 12879
28839 28839 28839
84295 28316 68609
28835 28835 28835
56340 56340 56340
16778 24832 31962
56336 56336 56336
73690 73690 73690
11532 28304 51565
73686 73686 73686
80678 80678 80678
14142 46497 54586
80674 80674 80674
97876 97876 97876
59856 20984 43009
97872 97872 97872
89871 89871 89871
2649 33086 97699
89867 89867 89867
36991 36991 36991
88255 53772 51926
36987 36987 36987
27015 27015 27015
45159 77886 25218
27011 27011 27011
55213 55213 55213
79867 19412 93458
55209 55209 55209
90305 90305 90305
2269 14937 86006
90301 90301 90301
42612 42612 42612
32445 80641 79359
42608 42608 42608
54174 54174 54174
96895 9155 59160
54170 54170 54170
67041 67041 67041
57943 30633 93862
67037 67037 67037
21682 21682 21682
92289 38192 83907
21678 21678 21678
68032 68032 68032
89292 16992 57150
68028 68028 68028
90672 90672 90672
22152 85006 79609
90668 90668 90668
71042 71042 71042
60382 90092 50116
71038 71038 71038
58269 58269 58269
74127 85687 6872
58265 58265 58265
38253 38253 38253
5760 15612 92976
38249 38249 38249
53262 53262 53262
38180 37131 42981
53258 53258 53258
71258 71258 71258
87909 72486 65971
71254 71254 71254
81038 81038 81038
13769 72126 35805
81034 81034 81034
67874 67874 67874
82514 91524 85354
67870 67870 67870
21681 21681 21681
95410 47816 57611
21677 21677 21677
42773 42773 42773
14819 85565 43127
42769 42769 42769
84076 84076 84076
18329 66903 78429
84072 84072 84072
36844 36844 36844
94768 74365 90389
36840 36840 36840
80106 80106 80106
46498 43306 66971
80102 80102 80102
19437 19437 19437
40513 58241 92287
19433 19433 19433
36107 36107 36107
18090 15084 33729
36103 36103 36103
57441 57441 57441
22499 65030 12511
57437 57437 57437
28154 28154 28154
27496 52586 73956
28150 28150 28150
15130 15130 15130
48637 94714 38111
15126 15126 15126
81142 81142 81142
23855 86583 944
81138 81138 81138
48641 48641 48641
87383 39606 58040
48637 48637 48637
6931 6931 6931
84646 58696 40809
6927 6927 6927
80620 80620 80620
14333 33449 3619
80616 80616 80616
74409 74409 74409
46303 99474 26544
74405 74405 74405
47736 47736 47736
13535 60611 28416
47732 47732 47732
34533 34533 34533
37551 8187 33988
34529 34529 34529
61277 61277 61277
89577 59670 14082
61273 61273 61273
5253 5253 5253
81812 41382 67690
5249 5249 5249
77945 77945 77945
17235 16545 33045
77941 77941 77941
6244 6244 6244
50368 28872 6667
6240 6240 6240
79691 79691 79691
55675 98344 57482
79687 79687 79687
14237 14237 14237
76102 78339 54377
14233 14233 14233
77829 77829 77829
20568 23477 79673
77825 77825 77825
54074 54074 54074
38848 7921 34397
54070 54070 54070
52492 52492 52492
30219 9170 45336
52488 52488 52488
83134 83134 83134
62873 73762 31979
83130 83130 83130
77270 77270 77270
87032 42434 6826
77266 77266 77266
88773 88773 88773
30190 5534 37696
88769 88769 88769
69360 69360 69360
76914 23061 55186
69356 69356 69356
68428 68428 68428
25973 81914 78308
68424 68424 68424
63080 63080 63080
37424 52168 95281
63076 63076 63076
26192 26192 26192
13746 34706 15474
26188 26188 26188
47816 47816 47816
73612 68780 24339
47812 47812 47812
70085 70085 70085
47949 80342 24812
70081 70081 70081
78282 78282 78282
38647 57920 5751
78278 78278 78278
33598 33598 33598
49082 6044 23110
33594 33594 33594
53327 53327 53327
18639 91508 44474
53323 53323 53323
41280 41280 41280
62304 77179 766
41276 41276 41276
24165 24165 24165
54433 14839 22161
24161 24161 24161
75864 75864 75864
34223 9192 40836
75860 75860 75860
37592 37592 37592
10291 39253 17491
37588 37588 37588
13539 13539 13539
53973 52067 20212
13535 13535 13535
11048 11048 11048
75740 4458 91805
11044 11044 11044
22145 22145 22145
3944 98053 45379
22141 22141 22141
55728 55728 55728
46295 5125 96036
55724 55724 55724
95696 95696 95696
77752 24023 30998
95692 95692 95692
53694 53694 53694
50496 47257 21134
53690 53690 53690
65395 65395 65395
90202 28359 44008
65391 65391 65391
91008 91008 91008
25484 38388 32745
91004 91004 91004
34855 34855 34855
97206 59698 32306
34851 34851 34851
90672 90672 90672
83238 21974 74425
90668 90668 90668
4696 4696 4696
61339 68213 459
4692 4692 4692
26244 26244 26244
10479 11723 56512
26240 26240 26240
42154 42154 42154
92078 76751 13105
42150 42150 42150
11244 11244 11244
74716 33406 18883
11240 11240 11240
90636 90636 90636
64868 25487 43420
90632 90632 90632
57239 57239 57239
47465 69709 25312
57235 57235 57235
91230 91230 91230
33861 74118 19096
91226 91226 91226
31669 31669 31669
62690 93401 57664
31665 31665 31665
96353 96353 96353
94195 35981 36849
96349 96349 96349
98877 98877 98877
72099 9306 66421
98873 98873 98873
13502 13502 13502
64809 29289 94481
13498 13498 13498
17355 17355 17355
77761 94521 11810
17351 17351 17351
31365 31365 31365
18758 83683 32379
31361 31361 31361
45895 45895 45895
23919 45169 13122
45891 45891 45891
63243 63243 63243
89029 86755 57496
63239 63239 63239
26428 26428 26428
91316 60455 95401
26424 26424 26424
19070 19070 19070
59643 21734 22691
19066 19066 19066
2486 2486 2486
33375 8087 58546
2482 2482 2482
8324 8324 8324
30522 13034 99190
8320 8320 8320
63680 63680 63680
98795 11549 40710
63676 63676 63676
30752 30752 30752
12292 73178 49544
30748 30748 30748
38942 38942 38942
51765 89968 88225
38938 38938 38938
45245 45245 45245
48468 70369 82391
45241 45241 45241
26650 26650 26650
32434 91208 76002
26646 26646 26646
38564 38564 38564
76060 56064 45933
38560 38560 38560
28397 28397 28397
16131 83003 41935
28393 28393 28393
38 38 38
38752 48872 10531
34 34 34
84054 84054 84054
50143 30020 53961
84050 84050 84050
48183 48183 48183
23650 68780 93031
48179 48179 48179
85538 85538 85538
94143 7663 60790
85534 85534 85534
62963 62963 62963
30716 9728 55757
62959 62959 62959
23334 23334 23334
37420 76521 81645
23330 23330 23330
7394 7394 7394
13548 65702 36695
7390 7390 7390
96274 96274 96274
43759 37628 9316
96270 96270 96270
77780 77780 77780
1843 38196 75518
77776 77776 77776
55137 55137 55137
85333 46395 87789
55133 55133 55133
86312 86312 86312
9171 55888 98193
86308 86308 86308
66031 66031 66031
77419 23219 44644
66027 66027 66027
23043 23043 23043
55664 15676 74391
23039 23039 23039
39838 39838 39838
95013 74212 90502
39834 39834 39834
60514 60514 60514
50613 26201 32177
60510 60510 60510
10893 10893 10893
30016 20991 93663
10889 10889 10889
48909 48909 48909
99910 13515 88642
48905 48905 48905
90050 90050 90050
20755 2177 12989
90046 90046 90046
34214 34214 34214
8063 56392 40691
34210 34210 34210
2691 2691 2691
28343 58557 29085
2687 2687 2687
27673 27673 27673
932 63441 57492
27669 27669 27669
85820 85820 85820
68326 43181 31843
85816 85816 85816
63954 63954 63954
50982 13398 56061
63950 63950 63950
8322 8322 8322
56681 56031 86509
8318 8318 8318
55445 55445 55445
81437 15529 59822
55441 55441 55441
91162 91162 91162
29108 70235 16471
91158 91158 91158
26499 26499 26499
85266 21720 4378
26495 26495 26495
16302 16302 16302
74482 63103 38050
16298 16298 16298
73503 73503 73503
30271 10768 20404
73499 73499 73499
25015 25015 25015
92322 59162 31900
25011 25011 25011
91285 91285 91285
7868 94503 53582
91281 91281 91281
74550 74550 74550
6950 79266 47780
74546 74546 74546
87490 87490 87490
29893 45433 36702
87486 87486 87486
69697 69697 69697
22100 20513 69840
69693 69693 69693
55347 55347 55347
90713 43295 65992
55343 55343 55343
18021 18021 18021
14135 31817 98367
18017 18017 18017
82912 82912 82912
80879 6318 5992
82908 82908 82908
24830 24830 24830
70649 91787 92881
24826 24826 24826
27962 27962 27962
32393 50318 14889
27958 27958 27958
54177 54177 54177
67231 40864 64475
54173 54173 54173
40752 40752 40752
3632 63386 15855
40748 40748 40748
10314 10314 10314
35704 15129 4962
10310 10310 10310
3288 3288 3288
9392 64175 58508
3284 3284 3284
68417 68417 68417
23455 93855 98880
68413 68413 68413
54059 54059 54059
28898 34279 19391
54055 54055 54055
23385 23385 23385
73598 94101 23337
23381 23381 23381
52341 52341 52341
81848 13638 21181
52337 52337 52337
60853 60853 60853
51567 95356 9111
60849 60849 60849
77776 77776 77776
65578 78618 86751
77772 77772 77772
79144 79144 79144
25302 40398 86923
79140 79140 79140
15449 15449 15449
1613 11858 52658
15445 15445 15445
62204 62204 62204
60771 2330 67646
62200 62200 62200
52197 52197 52197
30250 21969 60261
52193 52193 52193
78570 78570 78570
35825 95466 64365
78566 78566 78566
29080 29080 29080
89819 33290 36253
29076 29076 29076
13983 13983 13983
38935 44619 19844
13979 13979 13979
65635 65635 65635
61708 82614 8202
65631 65631 65631
30107 30107 30107
2044 49006 95924
30103 30103 30103
13286 13286 13286
69689 91839 94325
13282 13282 13282
5988 5988 5988
92010 50961 11662
5984 5984 5984
55503 55503 55503
96209 18732 88732
55499 55499 55499
74841 74841 74841
52536 88789 11311
74837 74837 74837
14483 14483 14483
94361 83155 6624
14479 14479 14479
27520 27520 27520
77193 20523 60157
27516 27516 27516
60838 60838 60838
49782 97801 78190
60834 60834 60834
79393 79393 79393
27664 90095 60468
79389 79389 79389
31411 31411 31411
92284 44643 31891
31407 31407 31407
30765 30765 30765
35274 53657 80357
30761 30761 30761
11333 11333 11333
3176 98022 74373
11329 11329 11329
20957 20957 20957
40408 69212 1568
20953 20953 20953
62211 62211 62211
51496 93861 43092
62207 62207 62207
38648 38648 38648
81854 51921 84517
38644 38644 38644
92404 92404 92404
28072 57999 25807
92400 92400 92400
621 621 621
80205 62394 91907
617 617 617
20658 20658 20658
14714 54884 55645
20654 20654 20654
84059 84059 84059
80845 85935 81911
84055 84055 84055
9834 9834 9834
36313 84212 88978
9830 9830 9830
14735 14735 14735
97143 12932 84529
14731 14731 14731
42748 42748 42748
74964 39390 27962
42744 42744 42744
27893 27893 27893
96868 45457 74263
27889 27889 27889
66351 66351 66351
43935 39027 57033
66347 66347 66347
86438 86438 86438
41212 38534 84541
86434 86434 86434
21777 21777 21777
77043 63213 1109
21773 21773 21773
52140 52140 52140
17848 47279 64245
52136 52136 52136
37813 37813 37813
5929 94365 9665
37809 37809 37809
73221 73221 73221
76796 20870 91379
73217 73217 73217
97940 97940 97940
91317 11212 96618
97936 97936 97936
55168 55168 55168
67389 28192 8781
55164 55164 55164
98255 98255 98255
82103 16916 95683
98251 98251 98251
18733 18733 18733
34338 13541 57691
18729 18729 18729
22094 22094 22094
95379 86521 5294
22090 22090 22090
74231 74231 74231
94246 65901 45685
74227 74227 74227
30989 30989 30989
31764 68530 15048
30985 30985 30985
93878 93878 93878
82350 12482 40765
93874 93874 93874
37070 37070 37070
83020 63403 26358
37066 37066 37066
99449 99449 99449
56773 21797 31441
99445 99445 99445
16202 16202 16202
9665 18204 29498
16198 16198 16198
39900 39900 39900
30493 60467 46595
39896 39896 39896
38263 38263 38263
33433 58734 91650
38259 38259 38259
41273 41273 41273
43034 35221 29485
41269 41269 41269
96632 96632 96632
38946 47810 71874
96628 96628 96628
53944 53944 53944
49012 14252 36043
53940 53940 53940
53224 53224 53224
54100 43857 80574
53220 53220 53220
11608 11608 11608
33821 51290 68128
11604 11604 11604
27438 27438 27438
45994 66713 16224
27434 27434 27434
8076 8076 8076
24149 9887 49520
8072 8072 8072
39780 39780 39780
63745 33677 58240
39776 39776 39776
7707 7707 7707
35013 10990 22908
7703 7703 7703
77246 77246 77246
32826 68403 31110
77242 77242 77242
21799 21799 21799
84975 67580 63831
21795 21795 21795
2230 2230 2230
4759 66751 90716
2226 2226 2226
62494 62494 62494
59503 74542 7995
62490 62490 62490
21823 21823 21823
34244 63151 19465
21819 21819 21819
65061 65061 65061
77227 11947 13149
65057 65057 65057
95554 95554 95554
41904 43 46188
95550 95550 95550
91575 91575 91575
48284 945 21015
91571 91571 91571
48722 48722 48722
8541 10058 85997
48718 48718 48718
70032 70032 70032
91969 73590 36786
70028 70028 70028
90249 90249 90249
5353 18757 30018
90245 90245 90245
60339 60339 60339
59257 46863 83196
60335 60335 60335
73178 73178 73178
77355 58295 93753
73174 73174 73174
89845 89845 89845
15393 84879 88147
89841 89841 89841
46609 46609 46609
41563 55919 18695
46605 46605 46605
93728 93728 93728
91518 69891 28694
93724 93724 93724
77703 77703 77703
1864 44889 12962
77699 77699 77699
50786 50786 50786
18947 94873 96031
50782 50782 50782
48558 48558 48558
13787 69832 34779
48554 48554 48554
34376 34376 34376
6234 8640 48310
34372 34372 34372
5920 5920 5920
62275 95426 94546
5916 5916 5916
89352 89352 89352
34867 22448 72128
89348 89348 89348
47951 47951 47951
32394 53620 16251
47947 47947 47947
8538 8538 8538
85242 50182 76714
8534 8534 8534
78815 78815 78815
48844 58441 10706
78811 78811 78811
11629 11629 11629
16051 28594 48382
11625 11625 11625
53729 53729 53729
22713 22777 10616
53725 53725 53725
90650 90650 90650
92191 32372 39566
90646 90646 90646
724 724 724
90732 29487 10409
720 720 720
84071 84071 84071
27761 99622 81403
84067 84067 84067
87215 87215 87215
1517 34514 37527
87211 87211 87211
22290 22290 22290
53905 75224 52546
22286 22286 22286
11076 11076 11076
2253 30857 56436
11072 11072 11072
56501 56501 56501
11019 89221 84205
56497 56497 56497
76928 76928 76928
28316 22554 53498
76924 76924 76924
12332 12332 12332
62476 471 68417
12328 12328 12328
64118 64118 64118
13118 88419 79634
64114 64114 64114
90021 90021 90021
80419 91655 81593
90017 90017 90017
17737 17737 17737
78031 28528 24114
17733 17733 17733
93837 93837 93837
18959 49847 18257
93833 93833 93833
71447 71447 71447
70920 60998 80269
71443 71443 71443
2488 2488 2488
45938 67060 44825
2484 2484 2484
52045 52045 52045
99657 33481 12633
52041 52041 52041
9472 9472 9472
15993 65761 56197
9468 9468 9468
25572 25572 25572
46767 39463 60790
25568 25568 25568
82293 82293 82293
69492 38710 16031
82289 82289 82289
78185 78185 78185
82707 40823 69283
78181 78181 78181
30155 30155 30155
4349 38928 73988
30151 30151 30151
50576 50576 50576
56070 6879 99958
50572 50572 50572
61636 61636 61636
91652 35365 75345
61632 61632 61632
32771 32771 32771
92882 26023 99073
32767 32767 32767
61852 61852 61852
89128 33996 63257
61848 61848 61848
82673 82673 82673
86175 25025 84195
82669 82669 82669
71575 71575 71575
49705 28060 54560
71571 71571 71571
37698 37698 37698
34761 82368 45968
37694 37694 37694
51856 51856 51856
38005 81 11627
51852 51852 51852
91492 91492 91492
9747 29245 15584
91488 91488 91488
39729 39729 39729
60328 42615 67765
39725 39725 39725
7450 7450 7450
13924 5833 41187
7446 7446 7446
48249 48249 48249
61996 98512 55590
48245 48245 48245
74463 74463 74463
55884 59767 96214
74459 74459 74459
84688 84688 84688
47907 17619 10040
84684 84684 84684
72687 72687 72687
66095 51743 93383
72683 72683 72683
84638 84638 84638
44380 31197 45256
84634 84634 84634
1947 1947 1947
30203 77285 60922
1943 1943 1943
4571 4571 4571
53992 29482 89862
4567 4567 4567
36102 36102 36102
18494 40378 55324
36098 36098 36098
99939 99939 99939
67643 23790 48802
99935 99935 99935
32221 32221 32221
28725 63787 51065
32217 32217 32217
13855 13855 13855
23761 35353 3994
13851 13851 13851
9432 9432 9432
23258 48514 55127
9428 9428 9428
72017 72017 72017
35481 97607 94240
72013 72013 72013
23997 23997 23997
5870 93493 43124
23993 23993 23993
16415 16415 16415
60278 14712 52352
16411 16411 16411
47514 47514 47514
25077 60778 28172
47510 47510 47510
50742 50742 50742
47986 14388 38465
50738 50738 50738
38559 38559 38559
14897 19316 65026
38555 38555 38555
27269 27269 27269
23920 11396 53473
27265 27265 27265
52099 52099 52099
9556 79377 71517
52095 52095 52095
37770 37770 37770
97531 30168 6067
37766 37766 37766
64711 64711 64711
88246 11460 5672
64707 64707 64707
458 458 458
39672 83073 63577
454 454 454
40793 40793 40793
18866 93353 55862
40789 40789 40789
95662 95662 95662
67407 43331 48706
95658 95658 95658
95192 95192 95192
25861 24100 50261
95188 95188 95188
24797 24797 24797
83721 79858 38346
24793 24793 24793
92941 92941 92941
23837 81655 81237
92937 92937 92937
19119 19119 19119
58299 33453 56397
19115 19115 19115
41444 41444 41444
82939 81015 21014
41440 41440 41440
70427 70427 70427
57435 74093 38458
70423 70423 70423
49150 49150 49150
7393 58880 62133
49146 49146 49146
13566 13566 13566
76376 9349 55887
13562 13562 13562
34261 34261 34261
