1000
5421 1001 -6422
5421 1001 -6422
4035 565 -4600
4035 565 -4600
4035 565 -4600
5574 7660 -13234
5574 7660 -13234
5574 7660 -13234
4685 5656 -10341
4685 5656 -10341
4685 5656 -10341
6823 9639 -16462
6823 9639 -16462
6823 9639 -16462
104 8488 -8592
104 8488 -8592
104 8488 -8592
3334 9683 -13017
3334 9683 -13017
3334 9683 -13017
8262 4982 -13244
8262 4982 -13244
8262 4982 -13244
2493 7960 -10453
2493 7960 -10453
2493 7960 -10453
5366 9940 -15306
5366 9940 -15306
5366 9940 -15306
1502 3518 -5020
1502 3518 -5020
1502 3518 -5020
9452 581 -10033
9452 581 -10033
9452 581 -10033
7776 4811 -12587
7776 4811 -12587
7776 4811 -12587
6896 9764 -16660
6896 9764 -16660
6896 9764 -16660
3335 3971 -7306
3335 3971 -7306
3335 3971 -7306
5806 828 -6634
5806 828 -6634
5806 828 -6634
1900 1626 -3526
1900 1626 -3526
1900 1626 -3526
811 1904 -2715
811 1904 -2715
811 1904 -2715
7973 9486 -17459
7973 9486 -17459
7973 9486 -17459
417 7968 -8385
417 7968 -8385
417 7968 -8385
5062 8958 -14020
5062 8958 -14020
5062 8958 -14020
7194 6003 -13197
7194 6003 -13197
7194 6003 -13197
8948 8950 -17898
8948 8950 -17898
8948 8950 -17898
2594 8896 -11490
2594 8896 -11490
2594 8896 -11490
4294 4669 -8963
4294 4669 -8963
4294 4669 -8963
6688 7004 -13692
6688 7004 -13692
6688 7004 -13692
9791 9699 -19490
9791 9699 -19490
9791 9699 -19490
4916 8504 -13420
4916 8504 -13420
4916 8504 -13420
3093 2636 -5729
3093 2636 -5729
3093 2636 -5729
3683 9585 -13268
3683 9585 -13268
3683 9585 -13268
7358 9342 -16700
7358 9342 -16700
7358 9342 -16700
7114 1732 -8846
7114 1732 -8846
7114 1732 -8846
4691 9448 -14139
4691 9448 -14139
4691 9448 -14139
4547 1360 -5907
4547 1360 -5907
4547 1360 -5907
2430 2923 -5353
2430 2923 -5353
2430 2923 -5353
5951 3249 -9200
5951 3249 -9200
5951 3249 -9200
6417 3911 -10328
6417 3911 -10328
6417 3911 -10328
8911 5471 -14382
8911 5471 -14382
8911 5471 -14382
1057 5309 -6366
1057 5309 -6366
1057 5309 -6366
8639 3905 -12544
8639 3905 -12544
8639 3905 -12544
3214 4187 -7401
3214 4187 -7401
3214 4187 -7401
7212 1143 -8355
7212 1143 -8355
7212 1143 -8355
5030 4732 -9762
5030 4732 -9762
5030 4732 -9762
8410 1666 -10076
8410 1666 -10076
8410 1666 -10076
2389 5935 -8324
2389 5935 -8324
2389 5935 -8324
144 2444 -2588
144 2444 -2588
144 2444 -2588
7167 3635 -10802
7167 3635 -10802
7167 3635 -10802
9081 7859 -16940
9081 7859 -16940
9081 7859 -16940
2089 315 -2404
2089 315 -2404
2089 315 -2404
