10000
2677 6663 -9340
7864 7500 -15364
7864 7500 -15364
7327 6963 -14290
5078 5226 -10304
5078 5226 -10304
4930 5078 -10008
1725 3335 -5060
1725 3335 -5060
1454 3064 -4518
1585 897 -2482
1585 897 -2482
1045 357 -1402
2183 9720 -11903
2183 9720 -11903
2349 9886 -12235
3472 5427 -8899
3472 5427 -8899
3160 5115 -8275
9393 4050 -13443
9393 4050 -13443
8862 3519 -12381
1993 6852 -8845
1993 6852 -8845
2623 7482 -10105
5232 9028 -14260
5232 9028 -14260
6086 9882 -15968
2649 7000 -9649
2649 7000 -9649
3138 7489 -10627
1667 10699 -12366
1667 10699 -12366
1285 10317 -11602
2373 7419 -9792
2373 7419 -9792
2714 7760 -10474
1650 3242 -4892
1650 3242 -4892
1660 3252 -4912
8689 6388 -15077
8689 6388 -15077
8260 5959 -14219
1498 3040 -4538
1498 3040 -4538
1772 3314 -5086
10595 3097 -13692
10595 3097 -13692
10558 3060 -13618
1044 6689 -7733
1044 6689 -7733
980 6625 -7605
7556 5959 -13515
7556 5959 -13515
7878 6281 -14159
4380 9145 -13525
4380 9145 -13525
4099 8864 -12963
5130 6266 -11396
5130 6266 -11396
5310 6446 -11756
4679 5982 -10661
4679 5982 -10661
4172 5475 -9647
1121 1997 -3118
1121 1997 -3118
1149 2025 -3174
1923 8569 -10492
1923 8569 -10492
1441 8087 -9528
654 9077 -9731
654 9077 -9731
953 9376 -10329
4496 670 -5166
4496 670 -5166
4947 1121 -6068
8272 3304 -11576
8272 3304 -11576
8173 3205 -11378
2660 5733 -8393
2660 5733 -8393
2101 5174 -7275
7358 195 -7553
7358 195 -7553
7812 649 -8461
6150 4276 -10426
6150 4276 -10426
6166 4292 -10458
9756 9353 -19109
9756 9353 -19109
10414 10011 -20425
5645 3754 -9399
5645 3754 -9399
5471 3580 -9051
2662 8080 -10742
2662 8080 -10742
3155 8573 -11728
3017 8304 -11321
3017 8304 -11321
2118 7405 -9523
808 3341 -4149
808 3341 -4149
540 3073 -3613
9374 5525 -14899
9374 5525 -14899
9856 6007 -15863
1146 8774 -9920
1146 8774 -9920
1282 8910 -10192
6119 9234 -15353
6119 9234 -15353
6123 9238 -15361
6883 7569 -14452
6883 7569 -14452
6909 7595 -14504
2796 3518 -6314
2796 3518 -6314
2511 3233 -5744
6800 3240 -10040
6800 3240 -10040
6791 3231 -10022
5583 2691 -8274
5583 2691 -8274
5810 2918 -8728
6514 666 -7180
6514 666 -7180
7417 1569 -8986
8480 4005 -12485
8480 4005 -12485
8246 3771 -12017
3359 4887 -8246
3359 4887 -8246
3087 4615 -7702
7771 983 -8754
7771 983 -8754
7809 1021 -8830
1004 2577 -3581
1004 2577 -3581
831 2404 -3235
7404 6746 -14150
7404 6746 -14150
7172 6514 -13686
3738 2132 -5870
3738 2132 -5870
3845 2239 -6084
207 713 -920
207 713 -920
766 1272 -2038
823 2383 -3206
823 2383 -3206
1144 2704 -3848
3571 3355 -6926
3571 3355 -6926
3680 3464 -7144
2356 3428 -5784
2356 3428 -5784
2169 3241 -5410
3108 796 -3904
3108 796 -3904
3470 1158 -4628
3471 7357 -10828
3471 7357 -10828
3741 7627 -11368
1099 7668 -8767
1099 7668 -8767
849 7418 -8267
5537 6639 -12176
5537 6639 -12176
5977 7079 -13056
1665 6544 -8209
1665 6544 -8209
1038 5917 -6955
4285 9154 -13439
4285 9154 -13439
3747 8616 -12363
9478 4376 -13854
9478 4376 -13854
9860 4758 -14618
1131 6087 -7218
1131 6087 -7218
1489 6445 -7934
738 10283 -11021
738 10283 -11021
172 9717 -9889
5610 1526 -7136
5610 1526 -7136
5366 1282 -6648
6695 3163 -9858
6695 3163 -9858
6926 3394 -10320
4992 4751 -9743
4992 4751 -9743
4191 3950 -8141
2594 3358 -5952
2594 3358 -5952
2789 3553 -6342
4868 2147 -7015
4868 2147 -7015
4934 2213 -7147
7231 6973 -14204
7231 6973 -14204
6589 6331 -12920
8510 1880 -10390
8510 1880 -10390
8629 1999 -10628
6624 4401 -11025
6624 4401 -11025
6663 4440 -11103
8877 5385 -14262
8877 5385 -14262
8440 4948 -13388
7579 8340 -15919
7579 8340 -15919
7102 7863 -14965
9062 7681 -16743
9062 7681 -16743
8861 7480 -16341
9036 10423 -19459
9036 10423 -19459
8371 9758 -18129
5367 4461 -9828
5367 4461 -9828
4894 3988 -8882
4735 4198 -8933
4735 4198 -8933
5194 4657 -9851
5761 6565 -12326
5761 6565 -12326
5834 6638 -12472
4507 5649 -10156
4507 5649 -10156
4595 5737 -10332
1951 1821 -3772
1951 1821 -3772
1363 1233 -2596
3144 8943 -12087
3144 8943 -12087
3354 9153 -12507
5768 9484 -15252
5768 9484 -15252
6370 10086 -16456
3722 7005 -10727
3722 7005 -10727
3403 6686 -10089
3917 4719 -8636
3917 4719 -8636
3908 4710 -8618
3639 2063 -5702
3639 2063 -5702
3015 1439 -4454
695 7605 -8300
695 7605 -8300
975 7885 -8860
4516 855 -5371
4516 855 -5371
4585 924 -5509
2209 1785 -3994
2209 1785 -3994
3054 2630 -5684
9794 2628 -12422
9794 2628 -12422
10681 3515 -14196
3318 8460 -11778
3318 8460 -11778
3769 8911 -12680
6138 6698 -12836
6138 6698 -12836
5924 6484 -12408
1889 9954 -11843
1889 9954 -11843
1656 9721 -11377
10041 1647 -11688
10041 1647 -11688
10703 2309 -13012
10299 2462 -12761
10299 2462 -12761
9637 1800 -11437
2282 4900 -7182
2282 4900 -7182
1761 4379 -6140
4851 7985 -12836
4851 7985 -12836
4490 7624 -12114
2881 1568 -4449
2881 1568 -4449
2939 1626 -4565
6927 1669 -8596
6927 1669 -8596
6889 1631 -8520
1228 5616 -6844
1228 5616 -6844
1541 5929 -7470
4709 6443 -11152
4709 6443 -11152
4609 6343 -10952
6618 3385 -10003
6618 3385 -10003
6584 3351 -9935
6643 4407 -11050
6643 4407 -11050
6553 4317 -10870
2189 10175 -12364
2189 10175 -12364
1416 9402 -10818
1123 1073 -2196
1123 1073 -2196
1886 1836 -3722
2860 3870 -6730
2860 3870 -6730
3114 4124 -7238
6932 5934 -12866
6932 5934 -12866
7248 6250 -13498
8949 1785 -10734
8949 1785 -10734
8981 1817 -10798
8659 9468 -18127
8659 9468 -18127
8876 9685 -18561
5623 1548 -7171
5623 1548 -7171
5032 957 -5989
3003 784 -3787
3003 784 -3787
3562 1343 -4905
1672 8028 -9700
1672 8028 -9700
2194 8550 -10744
9049 8991 -18040
9049 8991 -18040
8580 8522 -17102
3485 2884 -6369
3485 2884 -6369
2596 1995 -4591
1452 5849 -7301
1452 5849 -7301
768 5165 -5933
1485 2611 -4096
1485 2611 -4096
1766 2892 -4658
10010 3841 -13851
10010 3841 -13851
9607 3438 -13045
7509 1618 -9127
7509 1618 -9127
7753 1862 -9615
2612 4181 -6793
2612 4181 -6793
2952 4521 -7473
4841 9240 -14081
4841 9240 -14081
4738 9137 -13875
7040 1595 -8635
7040 1595 -8635
6758 1313 -8071
8691 9542 -18233
8691 9542 -18233
9230 10081 -19311
2551 4899 -7450
2551 4899 -7450
2774 5122 -7896
3208 5796 -9004
3208 5796 -9004
2897 5485 -8382
820 7470 -8290
820 7470 -8290
299 6949 -7248
8835 8862 -17697
8835 8862 -17697
8256 8283 -16539
9406 6742 -16148
9406 6742 -16148
9440 6776 -16216
5208 1214 -6422
5208 1214 -6422
5144 1150 -6294
8518 9090 -17608
8518 9090 -17608
9002 9574 -18576
3404 8573 -11977
3404 8573 -11977
3774 8943 -12717
1867 7808 -9675
1867 7808 -9675
1932 7873 -9805
4487 2886 -7373
4487 2886 -7373
4309 2708 -7017
3841 4686 -8527
3841 4686 -8527
4590 5435 -10025
10595 1769 -12364
10595 1769 -12364
9956 1130 -11086
7682 7174 -14856
7682 7174 -14856
7077 6569 -13646
3585 701 -4286
3585 701 -4286
3722 838 -4560
7766 7928 -15694
7766 7928 -15694
7801 7963 -15764
9955 9528 -19483
9955 9528 -19483
10273 9846 -20119
867 10001 -10868
867 10001 -10868
371 9505 -9876
10318 3001 -13319
10318 3001 -13319
10306 2989 -13295
783 3689 -4472
783 3689 -4472
134 3040 -3174
5550 3976 -9526
5550 3976 -9526
4975 3401 -8376
7658 8644 -16302
7658 8644 -16302
7314 8300 -15614
1911 1298 -3209
1911 1298 -3209
2364 1751 -4115
8790 715 -9505
8790 715 -9505
9449 1374 -10823
1689 9004 -10693
1689 9004 -10693
1609 8924 -10533
5500 1911 -7411
5500 1911 -7411
5810 2221 -8031
4012 5778 -9790
4012 5778 -9790
4536 6302 -10838
6533 2219 -8752
6533 2219 -8752
6026 1712 -7738
3010 8432 -11442
3010 8432 -11442
2324 7746 -10070
7568 2629 -10197
7568 2629 -10197
7540 2601 -10141
8767 6248 -15015
8767 6248 -15015
8929 6410 -15339
7203 1923 -9126
7203 1923 -9126
7202 1922 -9124
8296 4038 -12334
8296 4038 -12334
8497 4239 -12736
6940 4535 -11475
6940 4535 -11475
6473 4068 -10541
1964 9879 -11843
1964 9879 -11843
2164 10079 -12243
3989 4957 -8946
3989 4957 -8946
3360 4328 -7688
8431 10326 -18757
8431 10326 -18757
8110 10005 -18115
8811 6055 -14866
8811 6055 -14866
8626 5870 -14496
1648 371 -2019
1648 371 -2019
1452 175 -1627
7075 3300 -10375
7075 3300 -10375
7795 4020 -11815
4248 6517 -10765
4248 6517 -10765
4275 6544 -10819
2878 2613 -5491
2878 2613 -5491
2993 2728 -5721
9231 7867 -17098
9231 7867 -17098
8620 7256 -15876
7378 10082 -17460
7378 10082 -17460
7066 9770 -16836
8822 4746 -13568
8822 4746 -13568
8155 4079 -12234
6001 8804 -14805
6001 8804 -14805
5905 8708 -14613
5473 2150 -7623
5473 2150 -7623
5195 1872 -7067
1569 9601 -11170
1569 9601 -11170
1874 9906 -11780
9170 5872 -15042
9170 5872 -15042
9396 6098 -15494
2614 10645 -13259
2614 10645 -13259
1825 9856 -11681
1758 6822 -8580
1758 6822 -8580
1523 6587 -8110
3612 5159 -8771
3612 5159 -8771
3176 4723 -7899
2178 8160 -10338
2178 8160 -10338
1568 7550 -9118
9587 2040 -11627
9587 2040 -11627
9449 1902 -11351
1370 8273 -9643
1370 8273 -9643
1000 7903 -8903
4748 8476 -13224
4748 8476 -13224
4639 8367 -13006
9988 10000 -19988
9988 10000 -19988
10128 10140 -20268
2751 4391 -7142
2751 4391 -7142
2959 4599 -7558
8681 620 -9301
8681 620 -9301
9470 1409 -10879
3916 3176 -7092
3916 3176 -7092
3928 3188 -7116
3534 2575 -6109
3534 2575 -6109
3458 2499 -5957
10281 6691 -16972
10281 6691 -16972
10570 6980 -17550
10545 3216 -13761
10545 3216 -13761
10387 3058 -13445
3159 10083 -13242
3159 10083 -13242
3155 10079 -13234
4504 8826 -13330
4504 8826 -13330
4715 9037 -13752
2853 8589 -11442
2853 8589 -11442
2870 8606 -11476
3231 8053 -11284
3231 8053 -11284
2872 7694 -10566
5176 1938 -7114
5176 1938 -7114
5377 2139 -7516
8648 3511 -12159
8648 3511 -12159
8895 3758 -12653
6890 6878 -13768
6890 6878 -13768
6955 6943 -13898
768 1768 -2536
768 1768 -2536
1536 2536 -4072
6650 494 -7144
6650 494 -7144
7190 1034 -8224
5985 493 -6478
5985 493 -6478
6013 521 -6534
7515 2141 -9656
7515 2141 -9656
7394 2020 -9414
9954 5091 -15045
9954 5091 -15045
9271 4408 -13679
2465 8568 -11033
2465 8568 -11033
2168 8271 -10439
1247 6381 -7628
1247 6381 -7628
877 6011 -6888
4116 8054 -12170
4116 8054 -12170
4365 8303 -12668
3575 4569 -8144
3575 4569 -8144
3592 4586 -8178
4498 10784 -15282
4498 10784 -15282
4091 10377 -14468
10478 10716 -21194
10478 10716 -21194
10302 10540 -20842
2563 9277 -11840
2563 9277 -11840
2131 8845 -10976
2097 6194 -8291
2097 6194 -8291
2856 6953 -9809
5046 7413 -12459
5046 7413 -12459
4848 7215 -12063
3748 7648 -11396
3748 7648 -11396
3596 7496 -11092
6108 7090 -13198
6108 7090 -13198
6648 7630 -14278
8078 8167 -16245
8078 8167 -16245
7303 7392 -14695
9205 6891 -16096
9205 6891 -16096
8622 6308 -14930
6080 9207 -15287
6080 9207 -15287
5479 8606 -14085
9069 5237 -14306
9069 5237 -14306
9383 5551 -14934
650 8536 -9186
650 8536 -9186
653 8539 -9192
4012 2609 -6621
4012 2609 -6621
4675 3272 -7947
3865 9852 -13717
3865 9852 -13717
3931 9918 -13849
8406 2892 -11298
8406 2892 -11298
8507 2993 -11500
6136 4021 -10157
6136 4021 -10157
6439 4324 -10763
1555 5848 -7403
1555 5848 -7403
1734 6027 -7761
7495 8799 -16294
7495 8799 -16294
8160 9464 -17624
7655 5690 -13345
7655 5690 -13345
7241 5276 -12517
5331 7561 -12892
5331 7561 -12892
4620 6850 -11470
6961 8289 -15250
6961 8289 -15250
7664 8992 -16656
4842 3061 -7903
4842 3061 -7903
4753 2972 -7725
6135 9042 -15177
6135 9042 -15177
6110 9017 -15127
5943 9613 -15556
5943 9613 -15556
5381 9051 -14432
9760 9240 -19000
9760 9240 -19000
8960 8440 -17400
7160 6189 -13349
7160 6189 -13349
7380 6409 -13789
7764 4939 -12703
7764 4939 -12703
8084 5259 -13343
2827 8287 -11114
2827 8287 -11114
2844 8304 -11148
4476 3442 -7918
4476 3442 -7918
4598 3564 -8162
6127 7770 -13897
6127 7770 -13897
5885 7528 -13413
570 2274 -2844
570 2274 -2844
369 2073 -2442
1188 6737 -7925
1188 6737 -7925
1283 6832 -8115
2122 4848 -6970
2122 4848 -6970
2809 5535 -8344
6601 4572 -11173
6601 4572 -11173
7223 5194 -12417
9222 1292 -10514
9222 1292 -10514
8683 753 -9436
3924 9227 -13151
3924 9227 -13151
4123 9426 -13549
571 4415 -4986
571 4415 -4986
609 4453 -5062
9312 2982 -12294
9312 2982 -12294
8720 2390 -11110
10060 5375 -15435
10060 5375 -15435
9996 5311 -15307
8275 5432 -13707
8275 5432 -13707
7768 4925 -12693
4960 1254 -6214
4960 1254 -6214
4974 1268 -6242
6631 5867 -12498
6631 5867 -12498
6794 6030 -12824
7105 2680 -9785
7105 2680 -9785
6375 1950 -8325
5869 3175 -9044
5869 3175 -9044
6159 3465 -9624
4796 8576 -13372
4796 8576 -13372
4872 8652 -13524
7175 5074 -12249
7175 5074 -12249
7042 4941 -11983
5447 4274 -9721
5447 4274 -9721
5073 3900 -8973
8983 10411 -19394
8983 10411 -19394
9500 10928 -20428
1516 2047 -3563
1516 2047 -3563
1309 1840 -3149
1607 8091 -9698
1607 8091 -9698
1498 7982 -9480
899 744 -1643
899 744 -1643
1333 1178 -2511
9618 1864 -11482
9618 1864 -11482
9365 1611 -10976
8009 8557 -16566
8009 8557 -16566
8053 8601 -16654
6663 4738 -11401
6663 4738 -11401
5743 3818 -9561
1530 1328 -2858
1530 1328 -2858
2105 1903 -4008
1187 4068 -5255
1187 4068 -5255
599 3480 -4079
2423 1345 -3768
2423 1345 -3768
1956 878 -2834
9027 9817 -18844
9027 9817 -18844
8343 9133 -17476
10470 2700 -13170
10470 2700 -13170
10351 2581 -12932
4023 9181 -13204
4023 9181 -13204
4711 9869 -14580
9566 9327 -18893
9566 9327 -18893
9141 8902 -18043
1014 2464 -3478
1014 2464 -3478
1154 2604 -3758
5323 4506 -9829
5323 4506 -9829
4399 3582 -7981
7812 2628 -10440
7812 2628 -10440
7410 2226 -9636
3067 2159 -5226
3067 2159 -5226
3653 2745 -6398
8100 6805 -14905
8100 6805 -14905
8194 6899 -15093
4169 4950 -9119
4169 4950 -9119
3414 4195 -7609
1571 2049 -3620
1571 2049 -3620
1895 2373 -4268
4794 5065 -9859
4794 5065 -9859
4436 4707 -9143
7848 3288 -11136
7848 3288 -11136
7905 3345 -11250
7501 5452 -12953
7501 5452 -12953
7795 5746 -13541
1819 3679 -5498
1819 3679 -5498
2187 4047 -6234
2160 5229 -7389
2160 5229 -7389
1530 4599 -6129
503 6695 -7198
503 6695 -7198
1026 7218 -8244
6227 8968 -15195
6227 8968 -15195
6260 9001 -15261
6906 3405 -10311
6906 3405 -10311
7571 4070 -11641
6948 6506 -13454
6948 6506 -13454
6854 6412 -13266
5507 1679 -7186
5507 1679 -7186
5623 1795 -7418
3739 6815 -10554
3739 6815 -10554
4244 7320 -11564
9643 2656 -12299
9643 2656 -12299
9515 2528 -12043
6512 1327 -7839
6512 1327 -7839
6448 1263 -7711
8854 6547 -15401
8854 6547 -15401
9069 6762 -15831
8502 5556 -14058
8502 5556 -14058
8267 5321 -13588
9666 7898 -17564
9666 7898 -17564
9290 7522 -16812
2791 8020 -10811
2791 8020 -10811
2840 8069 -10909
5626 2094 -7720
5626 2094 -7720
6104 2572 -8676
2648 6635 -9283
2648 6635 -9283
2298 6285 -8583
250 8541 -8791
250 8541 -8791
693 8984 -9677
5402 5895 -11297
5402 5895 -11297
5747 6240 -11987
9275 8856 -18131
9275 8856 -18131
9512 9093 -18605
1170 3106 -4276
1170 3106 -4276
1229 3165 -4394
9546 5030 -14576
9546 5030 -14576
9637 5121 -14758
1637 9878 -11515
1637 9878 -11515
1089 9330 -10419
7562 8549 -16111
7562 8549 -16111
7843 8830 -16673
531 5858 -6389
531 5858 -6389
379 5706 -6085
9178 6992 -16170
9178 6992 -16170
9008 6822 -15830
10060 8369 -18429
10060 8369 -18429
10557 8866 -19423
8881 6044 -14925
8881 6044 -14925
9396 6559 -15955
8925 8606 -17531
8925 8606 -17531
8408 8089 -16497
7831 2612 -10443
7831 2612 -10443
7198 1979 -9177
5755 4798 -10553
5755 4798 -10553
5754 4797 -10551
4683 1906 -6589
4683 1906 -6589
4857 2080 -6937
5939 8972 -14911
5939 8972 -14911
5985 9018 -15003
1341 4570 -5911
1341 4570 -5911
1040 4269 -5309
8412 3379 -11791
8412 3379 -11791
8830 3797 -12627
8759 5332 -14091
8759 5332 -14091
9267 5840 -15107
8874 10036 -18910
8874 10036 -18910
9413 10575 -19988
9921 7672 -17593
9921 7672 -17593
9846 7597 -17443
9168 5957 -15125
9168 5957 -15125
8719 5508 -14227
9139 2866 -12005
9139 2866 -12005
9102 2829 -11931
5518 4806 -10324
5518 4806 -10324
5927 5215 -11142
5208 798 -6006
5208 798 -6006
5788 1378 -7166
4672 6782 -11454
4672 6782 -11454
4626 6736 -11362
2336 4285 -6621
2336 4285 -6621
3050 4999 -8049
5672 9163 -14835
5672 9163 -14835
5903 9394 -15297
2192 2952 -5144
2192 2952 -5144
2543 3303 -5846
8814 7384 -16198
8814 7384 -16198
8192 6762 -14954
5423 3112 -8535
5423 3112 -8535
4776 2465 -7241
6066 2982 -9048
6066 2982 -9048
6274 3190 -9464
4850 3869 -8719
4850 3869 -8719
4851 3870 -8721
1178 1961 -3139
1178 1961 -3139
1502 2285 -3787
10106 3599 -13705
10106 3599 -13705
10016 3509 -13525
8589 7935 -16524
8589 7935 -16524
8524 7870 -16394
7370 2342 -9712
7370 2342 -9712
7614 2586 -10200
8580 8497 -17077
8580 8497 -17077
8718 8635 -17353
8407 9245 -17652
8407 9245 -17652
8731 9569 -18300
842 9158 -10000
842 9158 -10000
970 9286 -10256
8340 5583 -13923
8340 5583 -13923
8208 5451 -13659
1791 4955 -6746
1791 4955 -6746
2021 5185 -7206
5757 10454 -16211
5757 10454 -16211
5612 10309 -15921
4903 3570 -8473
4903 3570 -8473
5164 3831 -8995
10324 3901 -14225
10324 3901 -14225
10432 4009 -14441
8342 9457 -17799
8342 9457 -17799
8307 9422 -17729
9752 1420 -11172
9752 1420 -11172
9803 1471 -11274
9703 2926 -12629
9703 2926 -12629
9426 2649 -12075
5442 6123 -11565
5442 6123 -11565
5625 6306 -11931
4433 5145 -9578
4433 5145 -9578
5010 5722 -10732
2676 8296 -10972
2676 8296 -10972
2411 8031 -10442
8498 5333 -13831
8498 5333 -13831
8893 5728 -14621
5850 2415 -8265
5850 2415 -8265
6089 2654 -8743
4785 4678 -9463
4785 4678 -9463
4495 4388 -8883
8507 1894 -10401
8507 1894 -10401
9236 2623 -11859
3676 2859 -6535
3676 2859 -6535
3377 2560 -5937
5982 3330 -9312
5982 3330 -9312
5679 3027 -8706
6521 3636 -10157
6521 3636 -10157
6834 3949 -10783
9707 2626 -12333
9707 2626 -12333
9459 2378 -11837
8450 7703 -16153
8450 7703 -16153
8415 7668 -16083
3428 6799 -10227
3428 6799 -10227
3747 7118 -10865
5303 2087 -7390
5303 2087 -7390
5684 2468 -8152
6470 10152 -16622
6470 10152 -16622
6894 10576 -17470
10339 10386 -20725
10339 10386 -20725
10656 10703 -21359
1473 7875 -9348
1473 7875 -9348
1235 7637 -8872
6723 6790 -13513
6723 6790 -13513
7118 7185 -14303
2609 6021 -8630
2609 6021 -8630
2310 5722 -8032
7807 8495 -16302
7807 8495 -16302
7728 8416 -16144
2188 6798 -8986
2188 6798 -8986
2464 7074 -9538
1161 4344 -5505
1161 4344 -5505
701 3884 -4585
9597 4189 -13786
9597 4189 -13786
8901 3493 -12394
8147 2267 -10414
8147 2267 -10414
8328 2448 -10776
1160 3094 -4254
1160 3094 -4254
1397 3331 -4728
3517 1118 -4635
3517 1118 -4635
3447 1048 -4495
2078 3119 -5197
2078 3119 -5197
2235 3276 -5511
10367 6762 -17129
10367 6762 -17129
9752 6147 -15899
8394 3717 -12111
8394 3717 -12111
8078 3401 -11479
3659 3378 -7037
3659 3378 -7037
3672 3391 -7063
6518 2434 -8952
6518 2434 -8952
6993 2909 -9902
9349 3135 -12484
9349 3135 -12484
9438 3224 -12662
9383 3911 -13294
9383 3911 -13294
9331 3859 -13190
4516 3470 -7986
4516 3470 -7986
4505 3459 -7964
4802 7469 -12271
4802 7469 -12271
4874 7541 -12415
1496 8297 -9793
1496 8297 -9793
1229 8030 -9259
3932 4501 -8433
3932 4501 -8433
4043 4612 -8655
7198 3583 -10781
7198 3583 -10781
7598 3983 -11581
8936 2820 -11756
8936 2820 -11756
8844 2728 -11572
3895 4737 -8632
3895 4737 -8632
3006 3848 -6854
3955 4625 -8580
3955 4625 -8580
3862 4532 -8394
677 7393 -8070
677 7393 -8070
1286 8002 -9288
5496 8583 -14079
5496 8583 -14079
5365 8452 -13817
10104 3025 -13129
10104 3025 -13129
10411 3332 -13743
9900 5835 -15735
9900 5835 -15735
9294 5229 -14523
8683 6271 -14954
8683 6271 -14954
9347 6935 -16282
2049 4709 -6758
2049 4709 -6758
1878 4538 -6416
3077 2367 -5444
3077 2367 -5444
3242 2532 -5774
2131 2360 -4491
2131 2360 -4491
2615 2844 -5459
5018 1962 -6980
5018 1962 -6980
4892 1836 -6728
2930 6765 -9695
2930 6765 -9695
2947 6782 -9729
9664 6505 -16169
9664 6505 -16169
8845 5686 -14531
2921 2084 -5005
2921 2084 -5005
2357 1520 -3877
4858 10618 -15476
4858 10618 -15476
4116 9876 -13992
8668 8119 -16787
8668 8119 -16787
8737 8188 -16925
7487 5120 -12607
7487 5120 -12607
7726 5359 -13085
1991 412 -2403
1991 412 -2403
2368 789 -3157
4986 6235 -11221
4986 6235 -11221
4060 5309 -9369
6986 5826 -12812
6986 5826 -12812
6085 4925 -11010
1222 3402 -4624
1222 3402 -4624
1860 4040 -5900
1721 2677 -4398
1721 2677 -4398
1900 2856 -4756
3143 5496 -8639
3143 5496 -8639
3534 5887 -9421
6063 1141 -7204
6063 1141 -7204
5732 810 -6542
992 4531 -5523
992 4531 -5523
706 4245 -4951
4359 1309 -5668
4359 1309 -5668
4889 1839 -6728
938 6996 -7934
938 6996 -7934
1636 7694 -9330
2563 9449 -12012
2563 9449 -12012
2347 9233 -11580
4044 9582 -13626
4044 9582 -13626
3778 9316 -13094
2260 637 -2897
2260 637 -2897
2499 876 -3375
1946 4086 -6032
1946 4086 -6032
2443 4583 -7026
4392 1224 -5616
4392 1224 -5616
5079 1911 -6990
4010 6825 -10835
4010 6825 -10835
3713 6528 -10241
1932 7937 -9869
1932 7937 -9869
1711 7716 -9427
4731 6915 -11646
4731 6915 -11646
5677 7861 -13538
6534 1205 -7739
6534 1205 -7739
6663 1334 -7997
9346 6144 -15490
9346 6144 -15490
8785 5583 -14368
6669 1351 -8020
6669 1351 -8020
7094 1776 -8870
8128 6743 -14871
8128 6743 -14871
7763 6378 -14141
5094 6309 -11403
5094 6309 -11403
4337 5552 -9889
6443 4091 -10534
6443 4091 -10534
6106 3754 -9860
8093 4623 -12716
8093 4623 -12716
7575 4105 -11680
3269 4490 -7759
3269 4490 -7759
3141 4362 -7503
5072 2408 -7480
5072 2408 -7480
4789 2125 -6914
7120 8896 -16016
7120 8896 -16016
6318 8094 -14412
3754 5934 -9688
3754 5934 -9688
3244 5424 -8668
6021 7055 -13076
6021 7055 -13076
5198 6232 -11430
3837 8240 -12077
3837 8240 -12077
4316 8719 -13035
1337 6353 -7690
1337 6353 -7690
1228 6244 -7472
8412 5059 -13471
8412 5059 -13471
7831 4478 -12309
10556 8139 -18695
10556 8139 -18695
10784 8367 -19151
6225 983 -7208
6225 983 -7208
7020 1778 -8798
9548 4452 -14000
9548 4452 -14000
9681 4585 -14266
2898 10317 -13215
2898 10317 -13215
2812 10231 -13043
8645 1119 -9764
8645 1119 -9764
8824 1298 -10122
8698 9332 -18030
8698 9332 -18030
9150 9784 -18934
1768 5031 -6799
1768 5031 -6799
1956 5219 -7175
4130 3876 -8006
4130 3876 -8006
4604 4350 -8954
10539 10008 -20547
10539 10008 -20547
10305 9774 -20079
10099 943 -11042
10099 943 -11042
9889 733 -10622
7294 6754 -14048
7294 6754 -14048
7279 6739 -14018
3261 1432 -4693
3261 1432 -4693
3049 1220 -4269
10486 4916 -15402
10486 4916 -15402
10036 4466 -14502
2102 2222 -4324
2102 2222 -4324
2868 2988 -5856
3258 9481 -12739
3258 9481 -12739
3134 9357 -12491
7865 5476 -13341
7865 5476 -13341
8253 5864 -14117
2965 3198 -6163
2965 3198 -6163
2198 2431 -4629
6349 7165 -13514
6349 7165 -13514
6173 6989 -13162
6816 7826 -14642
6816 7826 -14642
6222 7232 -13454
6055 3845 -9900
6055 3845 -9900
6193 3983 -10176
5729 7554 -13283
5729 7554 -13283
5307 7132 -12439
8868 10091 -18959
8868 10091 -18959
8817 10040 -18857
9525 9152 -18677
9525 9152 -18677
9466 9093 -18559
5768 971 -6739
5768 971 -6739
6660 1863 -8523
5062 3667 -8729
5062 3667 -8729
4839 3444 -8283
9594 5042 -14636
9594 5042 -14636
10147 5595 -15742
3908 1781 -5689
3908 1781 -5689
3816 1689 -5505
9554 1498 -11052
9554 1498 -11052
10074 2018 -12092
1499 9930 -11429
1499 9930 -11429
1178 9609 -10787
4158 10141 -14299
4158 10141 -14299
4323 10306 -14629
2844 7088 -9932
2844 7088 -9932
3118 7362 -10480
1823 9236 -11059
1823 9236 -11059
2156 9569 -11725
786 3005 -3791
786 3005 -3791
1341 3560 -4901
7341 8101 -15442
7341 8101 -15442
6803 7563 -14366
10917 5421 -16338
10917 5421 -16338
10052 4556 -14608
2641 5677 -8318
2641 5677 -8318
2801 5837 -8638
1688 3393 -5081
1688 3393 -5081
2343 4048 -6391
3641 2437 -6078
3641 2437 -6078
4178 2974 -7152
2278 2846 -5124
2278 2846 -5124
2270 2838 -5108
9371 2196 -11567
9371 2196 -11567
8987 1812 -10799
9940 4916 -14856
9940 4916 -14856
9804 4780 -14584
7066 2310 -9376
7066 2310 -9376
7293 2537 -9830
744 9443 -10187
744 9443 -10187
783 9482 -10265
10143 1716 -11859
10143 1716 -11859
9660 1233 -10893
2215 9113 -11328
2215 9113 -11328
1879 8777 -10656
6415 8734 -15149
6415 8734 -15149
6073 8392 -14465
7502 3358 -10860
7502 3358 -10860
7904 3760 -11664
8447 10023 -18470
8447 10023 -18470
9174 10750 -19924
258 8161 -8419
258 8161 -8419
781 8684 -9465
8992 9824 -18816
